Width,Height,Elongation,Label
0.522,0.6317016317016317,0.004243595279982531,clock
0.434,0.19347319347319347,0.06614846529020889,car
0.442,0.17249417249417248,0.0860706250457629,fish
0.416,0.38461538461538464,0.011407108580973458,house
0.434,0.5268065268065268,0.008335325575213074,tree
0.426,0.2564102564102564,0.04088704050898077,bicycle
0.582,0.23076923076923078,0.08398723462825293,guitar
0.284,0.337995337995338,0.22161792422532503,pencil
0.244,0.27972027972027974,0.002017651745559003,clock
0.56,0.3006993006993007,0.05449876494527661,car
0.374,0.18414918414918416,0.06342747640380843,fish
0.368,0.3682983682983683,0.008418446478708243,house
0.416,0.5617715617715617,0.007156215996095504,tree
0.444,0.4172494172494173,0.013606694893635932,bicycle
0.584,0.24242424242424243,0.07892672340107988,guitar
0.082,0.3473193473193473,0.11137437635485715,pencil
0.162,0.17715617715617715,0.0011481894469572863,clock
0.552,0.31934731934731936,0.046191920785987176,car
0.566,0.3123543123543124,0.05500972157098042,fish
0.28,0.4125874125874126,0.013130281996321325,house
0.446,0.7482517482517482,0.02307016212794001,tree
0.41,0.2261072261072261,0.048577170437758575,bicycle
0.518,0.5641025641025641,0.07778778623946357,guitar
0.422,0.5454545454545454,0.2051766183561191,pencil
0.408,0.40326340326340326,0.016129276181384634,clock
0.728,0.29603729603729606,0.10828449189217958,car
0.512,0.20745920745920746,0.08035808912133693,fish
0.434,0.4219114219114219,0.016627183840980136,house
0.654,0.8764568764568764,0.009091785824886296,tree
0.54,0.27972027972027974,0.05576671664139857,bicycle
0.572,0.15151515151515152,0.15788709683226773,guitar
0.634,0.17016317016317017,0.3393166123945798,pencil
0.476,0.5990675990675991,0.0014305889301707744,clock
0.542,0.18414918414918416,0.10249250131636901,car
0.434,0.21212121212121213,0.06141264661732629,fish
0.414,0.3752913752913753,0.002250232590557976,house
0.492,0.62004662004662,0.02034927883764222,tree
0.292,0.22144522144522144,0.016054921422588717,bicycle
0.412,0.3006993006993007,0.19622090311644358,guitar
-0.004,0.10722610722610723,0.2652624293380068,pencil
0.168,0.17482517482517482,0.0006705057647882015,clock
0.364,0.25874125874125875,0.03689145441234022,car
0.464,0.2564102564102564,0.10300370015672175,fish
0.146,0.2913752913752914,0.03833287495858197,house
0.356,0.5034965034965035,0.01384532646707574,tree
0.432,0.337995337995338,0.022524249165804987,bicycle
0.374,0.578088578088578,0.07321526294623508,guitar
0.294,0.4522144522144522,0.13452905877702898,pencil
0.364,0.4125874125874126,0.005012732364627128,clock
0.562,0.21445221445221446,0.0898017443741389,car
0.604,0.2564102564102564,0.07781634626323301,fish
0.56,0.7365967365967366,0.007848001795669562,house
0.55,0.7902097902097902,0.01252126159131129,tree
0.524,0.5174825174825175,0.007244812143557297,bicycle
0.668,0.7692307692307693,0.0393600068926388,guitar
0.5,0.49184149184149184,0.32710680011210125,pencil
0.402,0.38927738927738925,0.001176586337153007,clock
0.658,0.24475524475524477,0.09608606319519203,car
0.5,0.19114219114219114,0.10558186909485003,fish
0.542,0.6666666666666666,0.0042022866859702905,house
0.47,0.6876456876456877,0.014360241892482705,tree
0.496,0.3473193473193473,0.03351097106728026,bicycle
0.198,0.7156177156177156,0.10411083007084472,guitar
0.112,0.7086247086247086,0.19716985188243363,pencil
0.458,0.4988344988344988,0.001644769271063296,clock
0.678,0.3986013986013986,0.0461300661823352,car
0.562,0.22144522144522144,0.10188581071980665,fish
0.234,0.5151515151515151,0.050009388727206804,house
0.652,0.7715617715617715,0.0015624198335988505,tree
0.46,0.27972027972027974,0.045681041796534455,bicycle
0.568,0.710955710955711,0.11449463710130141,guitar
0.296,0.44988344988344986,0.2755075558401188,pencil
0.54,0.372960372960373,0.027344164044764613,clock
0.228,0.1258741258741259,0.037606932275666055,car
0.27,0.18414918414918416,0.02775227706443273,fish
0.28,0.2913752913752914,0.005690760477042944,house
0.248,0.43123543123543123,0.02704806282903674,tree
0.228,0.1888111888111888,0.013386343311881871,bicycle
0.292,0.49417249417249415,0.05595411342741484,guitar
0.06,0.5034965034965035,0.23989492752992264,pencil
0.162,0.17016317016317017,0,clock
0.482,0.4965034965034965,0.01771698670138278,car
0.684,0.358974358974359,0.06163177690235121,fish
0.426,0.32167832167832167,0.028542483002116165,house
0.466,0.5734265734265734,0.010317268050319435,tree
0.428,0.3682983682983683,0.016135674943032377,bicycle
0.484,0.30536130536130535,0.03790347571462223,guitar
0.33,0.2680652680652681,0.02013419891221386,pencil
0.38,0.5151515151515151,0.00830209878869649,clock
0.554,0.34498834498834496,0.03238767519150023,car
0.324,0.20279720279720279,0.033793840631411054,fish
0.554,0.5011655011655012,0.018400966134348013,house
0.706,0.8694638694638694,0.0072644509707471515,tree
0.478,0.42657342657342656,0.010329254872439238,bicycle
0.53,0.6083916083916084,0.08340715030854214,guitar
0.264,0.17482517482517482,0.19535104050062208,pencil
0.358,0.4195804195804196,0.0012765921395781314,clock
0.45,0.289044289044289,0.03537044756075446,car
0.434,0.20512820512820512,0.06810010930133463,fish
0.346,0.5174825174825175,0.026485291251205186,house
0.36,0.5571095571095571,0.015029184627155148,tree
0.37,0.24242424242424243,0.03817765613845805,bicycle
0.236,0.5524475524475524,0.05206297864123666,guitar
0.352,0.331002331002331,0.14317890878330808,pencil
0.302,0.358974358974359,0.00333456216631309,clock
0.446,0.32867132867132864,0.028693281355736566,car
0.446,0.7272727272727273,0.07474832178578616,fish
0.384,0.675990675990676,0.03037139682364091,house
0.592,0.7505827505827506,0.00339186813136808,tree
0.426,0.4172494172494173,0.001223196390999015,bicycle
0.396,0.5990675990675991,0.08902664995588007,guitar
0.406,0.5198135198135199,0.2318930108157517,pencil
0.38,0.46386946386946387,0.004325218499217752,clock
0.446,0.23776223776223776,0.05192415486100635,car
0.406,0.14685314685314685,0.08910403415871415,fish
0.314,0.3706293706293706,0.007538350530018746,house
0.476,0.5967365967365967,0.008691862493526542,tree
0.532,0.4172494172494173,0.030987634666798127,bicycle
0.576,0.18181818181818182,0.11137437635485715,guitar
0.028,0.5594405594405595,0.6342542939915339,pencil
0.37,0.3939393939393939,0.004993115305083111,clock
0.534,0.3916083916083916,0.02734105059375207,car
0.516,0.3916083916083916,0.030057476675913613,fish
0.446,0.5081585081585082,0.003000268343640511,house
0.506,0.5128205128205128,0.007014485534665011,tree
0.39,0.317016317016317,0.018994100771279856,bicycle
0.474,0.5524475524475524,0.08383780994678287,guitar
0.238,0.3962703962703963,0.11313646779225646,pencil
0.25,0.2913752913752914,0.01933905310335176,clock
0.756,0.6480186480186481,0.024267897648100084,car
0.584,0.44988344988344986,0.02553048466737144,fish
0.656,0.6480186480186481,0.003649059015169086,house
0.538,0.6806526806526807,0.008046066592644046,tree
0.536,0.48951048951048953,0.0007144089523439043,bicycle
0.73,0.42424242424242425,0.04818543689140118,guitar
0.458,0.5337995337995338,0.1637795170117755,pencil
0.418,0.3986013986013986,0.00861142085217967,clock
0.392,0.2634032634032634,0.03710529020663994,car
0.482,0.17016317016317017,0.09281198029571429,fish
0.426,0.49184149184149184,0.000628550554517302,house
0.594,0.6713286713286714,0.019770748190403083,tree
0.358,0.2331002331002331,0.03334286965833857,bicycle
0.428,0.6107226107226107,0.06739084265348551,guitar
0.28,0.41025641025641024,0.3087580343847624,pencil
0.536,0.3146853146853147,0.04654889719673125,clock
0.55,0.17249417249417248,0.11398357159015667,car
0.528,0.3613053613053613,0.03550028121612136,fish
0.34,0.3706293706293706,0.005580114191546782,house
0.542,0.7435897435897436,0.009614676896927996,tree
0.602,0.5268065268065268,0.018927828399054276,bicycle
0.66,0.8041958041958042,0.08130173997651834,guitar
0.382,0.5990675990675991,0.20963636923125334,pencil
0.49,0.6456876456876457,0.00832107409547783,clock
0.616,0.34032634032634035,0.05078324908543938,car
0.416,0.30536130536130535,0.030424796860033618,fish
0.308,0.47785547785547783,0.01850337488821868,house
0.458,0.6573426573426573,0.010900341742146841,tree
0.564,0.40326340326340326,0.02772133013072176,bicycle
0.488,0.703962703962704,0.08322716059922743,guitar
0.462,0.5897435897435898,0.24190984100048996,pencil
0.47,0.5244755244755245,0.00044909022723732685,clock
0.64,0.3986013986013986,0.04055183500516127,car
0.412,0.24475524475524477,0.03831301802527041,fish
0.448,0.5524475524475524,0.0058553285236656715,house
0.518,0.7202797202797203,0.012413718893328972,tree
0.472,0.351981351981352,0.024643180975068967,bicycle
0.604,0.8065268065268065,0.11435373033791406,guitar
0.194,0.6480186480186481,0.2879135395700573,pencil
0.438,0.5104895104895105,0.0016587673074127624,clock
0.62,0.23776223776223776,0.0912283829927804,car
0.424,0.18181818181818182,0.06947114564708913,fish
0.44,0.5104895104895105,0.0009305846448136734,house
0.288,0.36596736596736595,0.005666027760889707,tree
0.356,0.013986013986013986,1.045237134780614,bicycle
0.258,0.6713286713286714,0.06743823455641798,guitar
0.418,0.10256410256410256,0.15896261099382114,pencil
0.474,0.4592074592074592,0.008205606811013493,clock
0.548,0.22377622377622378,0.07971924555025325,car
0.462,0.09557109557109557,0.157218265558341,fish
0.338,0.31934731934731936,0.009456882629158806,house
0.422,0.6386946386946387,0.017063015121288754,tree
0.458,0.20046620046620048,0.06933125357373454,bicycle
0.352,0.4428904428904429,0.08734252008349233,guitar
0.278,0.45454545454545453,0.7734107578069429,pencil
0.32,0.36363636363636365,0.0009492134348425349,clock
0.594,0.2261072261072261,0.0903263207511501,car
0.478,0.27972027972027974,0.04227593746332027,fish
0.496,0.40093240093240096,0.006741336662632957,house
0.4,0.4988344988344988,0.004991670847900293,tree
0.338,0.2727272727272727,0.02385893135815908,bicycle
0.348,0.3962703962703963,0.07977600274919329,guitar
0.248,0.3916083916083916,0.23816505164388302,pencil
0.238,0.30303030303030304,0.007424958423657142,clock
0.676,0.2680652680652681,0.08675902505903726,car
0.456,0.4405594405594406,0.011519091673502076,fish
0.404,0.5244755244755245,0.008737332210552042,house
0.578,0.7272727272727273,0.014197132774989898,tree
0.364,0.22377622377622378,0.03747674889689539,bicycle
0.202,0.7296037296037297,0.10532808693826197,guitar
0.248,0.372960372960373,0.3816721385547315,pencil
0.428,0.31934731934731936,0.02277110537832952,clock
0.55,0.23543123543123542,0.08084826037956272,car
0.466,0.36363636363636365,0.03747753612960422,fish
0.348,0.5407925407925408,0.018155092890810333,house
0.428,0.5454545454545454,0.004274640647024274,tree
0.422,0.2867132867132867,0.05470854096462677,bicycle
0.37,0.7832167832167832,0.05066066029846109,guitar
0.254,0.6736596736596736,0.09057123162430661,pencil
0.29,0.27505827505827507,0.007503947343057756,clock
0.524,0.1794871794871795,0.10544825586804456,car
0.17,0.11188811188811189,0.023820417845613007,fish
0.264,0.41025641025641024,0.01947719885402662,house
0.352,0.585081585081585,0.02731859552189262,tree
0.374,0.23776223776223776,0.03538672864662078,bicycle
0.336,0.3962703962703963,0.05193797291779457,guitar
0.532,0.11421911421911422,0.16164753234836907,pencil
0.392,0.40559440559440557,0.005017835677874394,clock
0.586,0.3146853146853147,0.05522433903099563,car
0.512,0.18414918414918416,0.09333418024697372,fish
0.366,0.337995337995338,0.0030477668226800364,house
0.41,0.48951048951048953,0.0019213382020886844,tree
0.4,0.3076923076923077,0.027929288660490065,bicycle
0.588,0.20046620046620048,0.10563371912112614,guitar
0.22,0.49184149184149184,0.17911333195146298,pencil
0.262,0.34498834498834496,0.009058813691300533,clock
0.568,0.3356643356643357,0.04778670858529983,car
0.408,0.2400932400932401,0.04287786425422209,fish
0.44,0.7296037296037297,0.023165822267106603,house
0.48,0.7622377622377622,0.013328563896590203,tree
0.44,0.2400932400932401,0.04974446706903463,bicycle
0.318,0.7622377622377622,0.06067282989880187,guitar
0.118,0.703962703962704,0.18562396059142858,pencil
0.446,0.46386946386946387,0.004013491039814668,clock
0.57,0.2703962703962704,0.06413065125161391,car
0.396,0.21678321678321677,0.04656601080353942,fish
0.26,0.3473193473193473,0.009916896524747558,house
0.302,0.5151515151515151,0.02392378368106833,tree
0.29,0.2564102564102564,0.015267731013378595,bicycle
0.562,0.16783216783216784,0.1178804438118763,guitar
0.318,0.5827505827505828,0.1324888738223965,pencil
0.32,0.44755244755244755,0.01184738531290134,clock
0.578,0.351981351981352,0.042336676015188875,car
0.308,0.14918414918414918,0.052012775250530274,fish
0.254,0.3776223776223776,0.01786934937411499,house
0.212,0.34032634032634035,0.014660449813059724,tree
0.326,0.32634032634032634,0.012523900885852557,bicycle
0.296,0.5128205128205128,0.09263869648982961,guitar
0.228,0.5198135198135199,0.32696108862609874,pencil
0.352,0.3962703962703963,0.008706884586715468,clock
0.646,0.36596736596736595,0.049025573522777324,car
0.464,0.23076923076923078,0.05851500815232377,fish
0.512,0.7738927738927739,0.018916522051281567,house
0.54,0.7296037296037297,0.009352152271586554,tree
0.37,0.2913752913752914,0.02818363194885828,bicycle
0.208,0.627039627039627,0.07939227482438195,guitar
0.238,0.3146853146853147,0.40232692781036117,pencil
0.608,0.7062937062937062,0.0018322283776618681,clock
0.456,0.18181818181818182,0.08028731033797548,car
0.418,0.1561771561771562,0.09752570584110902,fish
0.284,0.37995337995337997,0.013555322832523848,house
0.474,0.6410256410256411,0.012895538571529367,tree
0.534,0.32634032634032634,0.048181904488689004,bicycle
0.592,0.24242424242424243,0.08802526768669056,guitar
0.078,0.45454545454545453,0.22048254003940315,pencil
0.274,0.28205128205128205,0.003480449261089286,clock
0.448,0.2494172494172494,0.04725994942308896,car
0.56,0.46153846153846156,0.0180989972930999,fish
0.46,0.5571095571095571,0.0018280196473446704,house
0.504,0.5990675990675991,0.0024934561870490358,tree
0.446,0.38694638694638694,0.017679539593790847,bicycle
0.62,0.5337995337995338,0.08546867409329494,guitar
0.372,0.5104895104895105,0.25808442382208263,pencil
0.178,0.6993006993006993,0.1137158490671926,clock
0.478,0.17016317016317017,0.10005861992813044,car
0.22,0.13752913752913754,0.030726198920449494,fish
0.374,0.4195804195804196,0.022040033350717993,house
0.278,0.6456876456876457,0.050907223971728026,tree
0.262,0.20046620046620048,0.020508448833216942,bicycle
0.612,0.13053613053613053,0.17058607011313567,guitar
0.524,0.06293706293706294,0.2727018327545057,pencil
0.386,0.34032634032634035,0.011876074978418806,clock
0.438,0.2400932400932401,0.05665726119887916,car
0.482,0.2773892773892774,0.046642712378366605,fish
0.282,0.4289044289044289,0.020496155162327962,house
0.414,0.6363636363636364,0.017403599143433035,tree
0.404,0.40326340326340326,0.022351888428044277,bicycle
0.514,0.2564102564102564,0.06666140951784132,guitar
0.52,0.24475524475524477,0.1112407442982578,pencil
0.474,0.44988344988344986,0.007119743830864393,clock
0.636,0.37995337995337997,0.04471530869044521,car
0.436,0.44522144522144524,0.008711900342535857,fish
0.432,0.4988344988344988,0.002940958558480046,house
0.384,0.6293706293706294,0.018806083863596595,tree
0.47,0.46153846153846156,0.001176094035060486,bicycle
0.432,0.5920745920745921,0.14124823986911544,guitar
0.336,0.5128205128205128,0.24921625898265723,pencil
0.5,0.6107226107226107,0.002651423749490963,clock
0.56,0.34032634032634035,0.05185484445449849,car
0.616,0.32867132867132864,0.06292366519871843,fish
0.434,0.5034965034965035,0.0007842786626905154,house
0.392,0.62004662004662,0.019435509203370966,tree
0.574,0.3776223776223776,0.04753779452333155,bicycle
0.452,0.5757575757575758,0.08388879970472861,guitar
0.324,0.40559440559440557,0.23783185300891405,pencil
0.304,0.44755244755244755,0.018683135752508417,clock
0.642,0.46853146853146854,0.028734345550280312,car
0.474,0.18181818181818182,0.08542389196885934,fish
0.616,0.17016317016317017,0.13988013266768887,house
0.51,0.6899766899766899,0.017477849582327974,tree
0.564,0.5547785547785548,0.004464461096660985,bicycle
0.614,0.29603729603729606,0.08104633274718819,guitar
0.058,0.4731934731934732,0.2597292836705527,pencil
0.37,0.4592074592074592,0.006464037203225074,clock
0.484,0.28438228438228436,0.04564556434966234,car
0.36,0.2517482517482518,0.027205954529430754,fish
0.428,0.5337995337995338,0,house
0.562,0.8461538461538461,0.020480117350573226,tree
0.536,0.43356643356643354,0.00903184996490019,bicycle
0.478,0.6993006993006993,0.05200540119244676,guitar
0.302,0.5477855477855478,0.48328157249319237,pencil
0.296,0.34498834498834496,0.0023768921783048806,clock
0.578,0.2564102564102564,0.07408501315993642,car
0.092,0.4405594405594406,0.1371295308477427,fish
0.676,0.7435897435897436,0.0018981168776559289,house
0.358,0.6946386946386947,0.03616680847333574,tree
0.388,0.28205128205128205,0.02947299902828433,bicycle
0.48,0.15151515151515152,0.10567909574580198,guitar
0.026,0.6643356643356644,0.5338289073560395,pencil
0.404,0.42424242424242425,0.002825261396352929,clock
0.646,0.2680652680652681,0.08211126043372283,car
0.56,0.44988344988344986,0.020612627944786133,fish
0.758,0.6643356643356644,0.017974562906325417,house
0.704,0.8158508158508159,0,tree
0.526,0.675990675990676,0.06904041326671381,bicycle
0.632,0.7086247086247086,0.09885239711877018,guitar
0.464,0.7132867132867133,0.3374054139254766,pencil
0.518,0.5571095571095571,0.0025505582371341375,clock
0.47,0.24708624708624707,0.05211365716262769,car
0.678,0.5407925407925408,0.0377685366850518,fish
0.644,0.20279720279720279,0.11471082910309317,house
0.612,0.20279720279720279,0.11462136596792616,tree
0.706,0.20745920745920746,0.12438051587015828,bicycle
0.734,0.4731934731934732,0.048115932056429146,guitar
0.668,0.2097902097902098,0.11780412780745438,pencil
0.588,0.20745920745920746,0.13267177473070565,clock
0.644,0.16317016317016317,0.15184894042828384,car
0.394,0.055944055944055944,0.3961198551050847,fish
0.226,0.05827505827505827,0.09695026465830593,house
0.27,0.24475524475524477,0.002323106496487101,tree
0.36,0.21678321678321677,0.04156010545633692,bicycle
0.246,0.10955710955710955,0.049863834548201286,guitar
0.334,0.10722610722610723,0.12148343101970044,pencil
0.268,0.21678321678321677,0.026112129119684652,clock
0.598,0.23776223776223776,0.0854379330264436,car
0.582,0.2097902097902098,0.09728902153106414,fish
0.574,0.3356643356643357,0.045304385951413735,house
0.434,0.48484848484848486,0.0007577869359217008,tree
0.502,0.34265734265734266,0.03842677880784892,bicycle
0.368,0.6713286713286714,0.07337628808883853,guitar
0.47,0.44988344988344986,0.2543938360730635,pencil
0.506,0.4988344988344988,0.007283978200423145,clock
0.38,0.24475524475524477,0.03778654614393687,car
0.318,0.3682983682983683,0.0016432127120737067,fish
0.558,0.351981351981352,0.036847123614171605,house
0.302,0.47086247086247085,0.02062498635812622,tree
0.462,0.40559440559440557,0.026823451741819403,bicycle
0.352,0.4149184149184149,0.04225482055825901,guitar
0.118,0.1561771561771562,0.12261646350972201,pencil
0.468,0.6410256410256411,0.014945939163170862,clock
0.324,0.13053613053613053,0.06908030938465823,car
0.28,0.1794871794871795,0.01988250240406899,fish
0.378,0.38461538461538464,0.006020404615494379,house
0.446,0.4825174825174825,0.006351492158096404,tree
0.436,0.19347319347319347,0.068184562911057,bicycle
0.432,0.20046620046620048,0.06232877942794758,guitar
0.108,0.34498834498834496,0.12436354301672049,pencil
0.602,0.46153846153846156,0.023937931569482873,clock
0.472,0.15384615384615385,0.10136319645779135,car
0.36,0.13752913752913754,0.08084690629322067,fish
0.21,0.36596736596736595,0.05811406153400047,house
0.272,0.331002331002331,0.004552896226751658,tree
0.19,0.13986013986013987,0.019154725195368875,bicycle
0.326,0.38927738927738925,0.10873486933103114,guitar
0.24,0.3613053613053613,0.37834327129223594,pencil
0.2,0.2773892773892774,0.012481611143216744,clock
0.746,0.8321678321678322,0.013706846433458661,car
0.502,0.4522144522144522,0.005873074836038247,fish
0.706,0.8787878787878788,0.007239174202680786,house
0.736,0.9230769230769231,0.006155505169339337,tree
0.582,0.7132867132867133,0.021789526835115557,bicycle
0.652,0.5571095571095571,0.05803108156533597,guitar
0.506,0.6526806526806527,0.16273215262425222,pencil
0.454,0.5617715617715617,0.01755594375416541,clock
0.358,0.22843822843822845,0.04513140450828384,car
0.46,0.15151515151515152,0.146509447501836,fish
0.518,0.2703962703962704,0.05408467916512848,house
0.402,0.6177156177156177,0.01730371537481914,tree
0.36,0.358974358974359,0.005663103882450361,bicycle
0.386,0.3146853146853147,0.012625012503601412,guitar
0.282,0.3752913752913753,0.20664205861592083,pencil
0.138,0.17016317016317017,0.0032003080009568464,clock
0.582,0.6596736596736597,0.007028259431006772,car
-0.024,0.1585081585081585,1.1972745458147145,fish
0.006,0.22377622377622378,0.5541540998729064,house
0.14,0.3006993006993007,0.31547195785960513,tree
0.176,0.331002331002331,0.09458991658626416,bicycle
0.176,0.2331002331002331,0.10391430253719203,guitar
0.112,0.24242424242424243,0.10072304826533517,pencil
0.076,0.18181818181818182,0.10307041053027567,clock
0.584,0.2564102564102564,0.07678443086816794,car
0.444,0.20279720279720279,0.06947658532432992,fish
0.308,0.4988344988344988,0.02593245136417459,house
0.536,0.5944055944055944,0.0010529143045165921,tree
0.416,0.29836829836829837,0.026453591034171373,bicycle
0.41,0.5104895104895105,0.08933486652456758,guitar
0.52,0.5757575757575758,0.3024434183808667,pencil
0.344,0.34265734265734266,0.0019801212253078453,clock
0.32,0.2494172494172494,0.019197709254576742,car
0.264,0.2261072261072261,0.011879865004864716,fish
0.326,0.4731934731934732,0.01344129302404556,house
0.376,0.7855477855477856,0.04231134395834034,tree
0.458,0.32167832167832167,0.028831607382024522,bicycle
0.21,0.30303030303030304,0.019591961478321002,guitar
0.044,0.5104895104895105,0.31188822022562845,pencil
0.318,0.358974358974359,0.0006364250077420362,clock
0.704,0.6853146853146853,0.0005477491032263119,car
0.588,0.5034965034965035,0.04386789029130651,fish
0.272,0.20279720279720279,0.02414070607546712,house
0.4,0.14219114219114218,0.8459439952692185,tree
0.506,0.4289044289044289,0.07840361587158225,bicycle
0.598,0.5990675990675991,0.002408363036952481,guitar
0.702,0.8065268065268065,0.06075783471286529,pencil
0.564,0.6806526806526807,0.076613866181388,clock
0.4,0.3706293706293706,0.010097127526676611,car
0.488,0.30536130536130535,0.024289225024542914,fish
0.426,0.4568764568764569,0.002288514582634048,house
0.756,0.8764568764568764,0.000452336965549745,tree
0.584,0.5104895104895105,0.014695895700608861,bicycle
0.652,0.2703962703962704,0.0809267051211552,guitar
0.34,0.36363636363636365,0.0021124383663435066,pencil
0.218,0.2400932400932401,0.0013699995878232655,clock
0.37,0.2331002331002331,0.03974170758174807,car
0.484,0.331002331002331,0.05039625002373796,fish
0.528,0.44755244755244755,0.002020472078770287,house
0.312,0.5664335664335665,0.034076545238409035,tree
0.294,0.18181818181818182,0.03363285622597172,bicycle
0.596,0.21445221445221446,0.1082752452657654,guitar
0.014,0.4988344988344988,0.6084528443499719,pencil
0.446,0.46153846153846156,0.00951715425557662,clock
0.694,0.5128205128205128,0.026934728487128783,car
0.558,0.21678321678321677,0.08586283505959519,fish
0.44,0.5081585081585082,0.0009471825142482209,house
0.248,0.5641025641025641,0.049472303432429164,tree
0.546,0.41025641025641024,0.02830743067152148,bicycle
0.246,0.6503496503496503,0.06477432975223206,guitar
0.048,0.4428904428904429,0.2408470888673786,pencil
0.412,0.4522144522144522,0.0010264919479710292,clock
0.618,0.31934731934731936,0.05755873408808693,car
0.2,0.07459207459207459,0.06911536807345514,fish
0.282,0.3916083916083916,0.011704950381242947,house
0.502,0.6013986013986014,0.005313730579935902,tree
0.494,0.3543123543123543,0.02932761029914105,bicycle
0.298,0.6480186480186481,0.049672082836822236,guitar
0.05,0.6013986013986014,0.4159398551908447,pencil
0.324,0.37995337995337997,0.001723934839514935,clock
0.506,0.3356643356643357,0.05896987084610483,car
0.516,0.3146853146853147,0.05139829414511802,fish
0.762,0.7645687645687645,0.02231907721219107,house
0.616,0.8135198135198135,0.007522587928994167,tree
0.486,0.351981351981352,0.02796173341848529,bicycle
0.504,0.8321678321678322,0.06868787528812476,guitar
0.274,0.3123543123543124,0.19887308262889725,pencil
0.498,0.6083916083916084,0.0035394648710534325,clock
0.358,0.17249417249417248,0.06195996598331649,car
0.286,0.1585081585081585,0.06053646364836783,fish
0.354,0.4755244755244755,0.003458822283072993,house
0.338,0.5664335664335665,0.023679978938794893,tree
0.404,0.28438228438228436,0.03134217280519789,bicycle
0.416,0.42657342657342656,0.07473421054913,guitar
0.372,0.42424242424242425,0.4594905258778812,pencil
0.324,0.08158508158508158,0.11863083994237683,clock
0.666,0.30303030303030304,0.07356977797792592,car
0.214,0.5501165501165501,0.06582621335278153,fish
0.468,0.5804195804195804,0.004900472559613719,house
0.374,0.6666666666666666,0.02930480225978783,tree
0.458,0.2703962703962704,0.04921208242488648,bicycle
0.35,0.7645687645687645,0.04693855992218827,guitar
0.07,0.4825174825174825,0.19775649467291406,pencil
0.474,0.22843822843822845,0.16911935894885072,clock
0.626,0.3682983682983683,0.04665688592720645,car
0.5,0.27505827505827507,0.062252950455096566,fish
0.462,0.7435897435897436,0.020581318472464912,house
0.65,0.8251748251748252,0.0057156938012023414,tree
0.588,0.5314685314685315,0.02685892793920138,bicycle
0.726,0.752913752913753,0.11707622533731608,guitar
0.108,0.7389277389277389,0.3864786027763271,pencil
0.68,0.6946386946386947,0.005898331458045396,clock
0.636,0.2937062937062937,0.06850858399389495,car
0.54,0.2517482517482518,0.07731527113399092,fish
0.576,0.38927738927738925,0.03583094787341382,house
0.448,0.7412587412587412,0.01770263352911717,tree
0.586,0.32634032634032634,0.05494235450154186,bicycle
0.722,0.7202797202797203,0.0912984299191763,guitar
0.51,0.3146853146853147,0.27503835685720784,pencil
0.476,0.5128205128205128,0.0027736302802430007,clock
0.472,0.31934731934731936,0.03524647368188824,car
0.254,0.5291375291375291,0.03543322155378391,fish
0.618,0.5034965034965035,0.019985178379711203,house
0.522,0.7156177156177156,0.0038675122918231538,tree
0.416,0.372960372960373,0.01933611838630342,bicycle
0.372,0.7132867132867133,0.09529866663544012,guitar
0.342,0.6526806526806527,0.3794242564756597,pencil
0.352,0.4965034965034965,0.01409915623634557,clock
0.734,0.32634032634032634,0.07650132213697766,car
0.5,0.28205128205128205,0.04769286391503275,fish
0.522,0.6899766899766899,0.007889799807788742,house
0.76,0.8251748251748252,0.00326233742464814,tree
0.574,0.29603729603729606,0.06097984494112723,bicycle
0.48,0.7505827505827506,0.06680603491135906,guitar
0.396,0.627039627039627,0.5793177433599291,pencil
0.686,0.7202797202797203,0.007170759202215754,clock
0.494,0.1655011655011655,0.11055727818975833,car
0.534,0.3473193473193473,0.03365157118159831,fish
0.244,0.3146853146853147,0.006808933926009533,house
0.398,0.48951048951048953,0.005739691167211163,tree
0.552,0.27972027972027974,0.05935993833603406,bicycle
0.37,0.578088578088578,0.07820704938623639,guitar
0.386,0.5268065268065268,0.2571813762850801,pencil
0.53,0.3613053613053613,0.03268325235194289,clock
0.512,0.3076923076923077,0.043776947463341646,car
0.36,0.5384615384615384,0.05780322703886708,fish
0.372,0.42657342657342656,0.0006269416317904023,house
0.454,0.8135198135198135,0.027869824113653473,tree
0.508,0.358974358974359,0.030790136050137477,bicycle
0.348,0.6596736596736597,0.06509979762963573,guitar
0.166,0.5594405594405595,0.37360051306496084,pencil
0.392,0.4172494172494173,0.0027025730605200987,clock
0.58,0.3473193473193473,0.04173632780901234,car
0.568,0.3006993006993007,0.054813503085018485,fish
0.74,0.6736596736596736,0.013416166909418601,house
0.3,0.5804195804195804,0.03576839756758779,tree
0.412,0.2517482517482518,0.03876650333817055,bicycle
0.24,0.752913752913753,0.08251646170359968,guitar
0.362,0.5198135198135199,0.4047716965110762,pencil
0.368,0.3706293706293706,0.006378276044900538,clock
0.562,0.23076923076923078,0.07992120761073186,car
0.478,0.2097902097902098,0.0828876457298446,fish
0.534,0.27505827505827507,0.05908329245668543,house
0.462,0.4662004662004662,0.006807492145447932,tree
0.402,0.27972027972027974,0.03402419428792587,bicycle
0.444,0.7902097902097902,0.030132856257619123,guitar
0.008,0.38461538461538464,0.514195386398174,pencil
0.25,0.2680652680652681,0.0008070606982236062,clock
0.58,0.16783216783216784,0.12160611429619483,car
